ORIGIN,DEST,Tad,Tsd,Taa,Tsa,Th
PDX,IAH,2012-01-01 05:59:00,2012-01-01 06:00:00,2012-01-01 11:42:00,2012-01-01 12:02:00,False
AUS,LAX,2012-01-01 05:59:00,2012-01-01 06:03:00,2012-01-01 07:24:00,2012-01-01 07:24:00,False
TPA,PHL,2012-01-01 06:05:00,2012-01-01 06:10:00,2012-01-01 08:23:00,2012-01-01 08:35:00,False
PDX,DEN,2012-01-01 06:05:00,2012-01-01 06:15:00,2012-01-01 09:20:00,2012-01-01 09:40:00,False
RNO,PHX,2012-01-01 06:08:00,2012-01-01 06:15:00,2012-01-01 08:44:00,2012-01-01 08:58:00,False
MSP,DEN,2012-01-01 06:24:00,2012-01-01 06:05:00,2012-01-01 08:13:00,2012-01-01 07:19:00,True
HPN,MCO,2012-01-01 06:35:00,2012-01-01 06:30:00,2012-01-01 09:11:00,2012-01-01 09:17:00,False
PHL,MCO,2012-01-01 06:53:00,2012-01-01 07:05:00,2012-01-01 09:36:00,2012-01-01 09:36:00,False
ATW,ORD,2012-01-01 07:02:00,2012-01-01 06:00:00,2012-01-01 08:26:00,2012-01-01 07:00:00,True
SFO,SAN,2012-01-01 07:13:00,2012-01-01 06:00:00,2012-01-01 09:25:00,2012-01-01 07:31:00,True
IAH,ORD,2012-01-01 07:15:00,2012-01-01 07:10:00,2012-01-01 10:00:00,2012-01-01 09:40:00,False
GRB,ORD,2012-01-01 07:24:00,2012-01-01 05:50:00,2012-01-01 08:37:00,2012-01-01 06:55:00,True
ECP,ATL,2012-01-01 07:24:00,2012-01-01 06:30:00,2012-01-01 09:22:00,2012-01-01 08:47:00,True
LAX,SBA,2012-01-01 07:38:00,2012-01-01 07:05:00,2012-01-01 08:20:00,2012-01-01 07:49:00,True
JNU,KTN,2012-01-01 07:45:00,2012-01-01 07:15:00,2012-01-01 09:08:00,2012-01-01 08:22:00,True
BTV,MCO,2012-01-01 07:45:00,2012-01-01 07:45:00,2012-01-01 10:55:00,2012-01-01 11:05:00,False
SLC,LGB,2012-01-01 07:50:00,2012-01-01 06:30:00,2012-01-01 08:55:00,2012-01-01 07:30:00,True
DFW,BWI,2012-01-01 08:01:00,2012-01-01 08:00:00,2012-01-01 11:42:00,2012-01-01 11:40:00,False
SNA,EWR,2012-01-01 08:04:00,2012-01-01 07:45:00,2012-01-01 16:31:00,2012-01-01 15:58:00,True
LAX,SAN,2012-01-01 08:04:00,2012-01-01 07:45:00,2012-01-01 10:02:00,2012-01-01 08:35:00,True
LAX,SAN,2012-01-01 08:08:00,2012-01-01 06:25:00,2012-01-01 09:56:00,2012-01-01 07:15:00,True
SNA,PHX,2012-01-01 08:17:00,2012-01-01 08:00:00,2012-01-01 10:30:00,2012-01-01 10:10:00,True
SNA,MSP,2012-01-01 08:25:00,2012-01-01 07:40:00,2012-01-01 14:01:00,2012-01-01 13:22:00,True
ORD,EWR,2012-01-01 08:45:00,2012-01-01 07:55:00,2012-01-01 11:51:00,2012-01-01 10:55:00,True
ORD,DAY,2012-01-01 09:04:00,2012-01-01 08:30:00,2012-01-01 11:16:00,2012-01-01 10:40:00,True
LAS,SNA,2012-01-01 09:09:00,2012-01-01 08:50:00,2012-01-01 10:12:00,2012-01-01 09:55:00,True
LAX,CLT,2012-01-01 09:09:00,2012-01-01 09:10:00,2012-01-01 16:49:00,2012-01-01 16:40:00,False
SNA,IAH,2012-01-01 09:11:00,2012-01-01 08:35:00,2012-01-01 14:12:00,2012-01-01 13:42:00,True
SJC,SAN,2012-01-01 09:32:00,2012-01-01 08:40:00,2012-01-01 11:21:00,2012-01-01 09:55:00,True
ATL,CAE,2012-01-01 09:32:00,2012-01-01 09:40:00,2012-01-01 10:23:00,2012-01-01 10:42:00,False
LAX,ABQ,2012-01-01 09:42:00,2012-01-01 09:50:00,2012-01-01 12:44:00,2012-01-01 12:45:00,False
CVG,MCO,2012-01-01 09:43:00,2012-01-01 09:45:00,2012-01-01 11:51:00,2012-01-01 12:03:00,False
ATL,LAX,2012-01-01 09:45:00,2012-01-01 09:45:00,2012-01-01 11:38:00,2012-01-01 12:02:00,False
LBB,ABQ,2012-01-01 09:50:00,2012-01-01 09:50:00,2012-01-01 09:54:00,2012-01-01 10:00:00,False
ATL,BOS,2012-01-01 09:51:00,2012-01-01 09:55:00,2012-01-01 12:15:00,2012-01-01 12:32:00,False
SMF,SAN,2012-01-01 09:52:00,2012-01-01 08:55:00,2012-01-01 11:34:00,2012-01-01 10:20:00,True
LAS,MDW,2012-01-01 09:57:00,2012-01-01 10:00:00,2012-01-01 15:21:00,2012-01-01 15:35:00,False
ORD,MCI,2012-01-01 09:58:00,2012-01-01 09:30:00,2012-01-01 11:23:00,2012-01-01 11:05:00,True
SJC,SAN,2012-01-01 09:58:00,2012-01-01 09:15:00,2012-01-01 11:20:00,2012-01-01 10:30:00,True
MCO,ECP,2012-01-01 10:01:00,2012-01-01 09:35:00,2012-01-01 10:07:00,2012-01-01 09:50:00,True
MCI,MKE,2012-01-01 10:08:00,2012-01-01 10:10:00,2012-01-01 11:29:00,2012-01-01 11:30:00,False
ATL,CMH,2012-01-01 10:12:00,2012-01-01 10:15:00,2012-01-01 11:35:00,2012-01-01 11:50:00,False
LAX,SAN,2012-01-01 10:15:00,2012-01-01 09:59:00,2012-01-01 11:13:00,2012-01-01 10:56:00,True
PHX,FLG,2012-01-01 10:20:00,2012-01-01 09:47:00,2012-01-01 11:02:00,2012-01-01 10:52:00,False
SAN,DEN,2012-01-01 10:22:00,2012-01-01 07:20:00,2012-01-01 13:31:00,2012-01-01 10:46:00,True
HRL,HOU,2012-01-01 10:25:00,2012-01-01 10:25:00,2012-01-01 11:21:00,2012-01-01 11:25:00,False
DEN,PHL,2012-01-01 10:32:00,2012-01-01 09:58:00,2012-01-01 15:43:00,2012-01-01 15:31:00,False
SFO,RNO,2012-01-01 10:38:00,2012-01-01 10:42:00,2012-01-01 11:28:00,2012-01-01 11:39:00,False
SMF,SAN,2012-01-01 10:39:00,2012-01-01 10:10:00,2012-01-01 12:24:00,2012-01-01 11:35:00,True
HNL,OGG,2012-01-01 10:45:00,2012-01-01 11:00:00,2012-01-01 11:30:00,2012-01-01 11:35:00,False
ORD,BDL,2012-01-01 10:53:00,2012-01-01 10:25:00,2012-01-01 13:50:00,2012-01-01 13:30:00,True
SAN,STL,2012-01-01 11:02:00,2012-01-01 07:25:00,2012-01-01 16:37:00,2012-01-01 12:55:00,True
SAN,HOU,2012-01-01 11:09:00,2012-01-01 07:05:00,2012-01-01 16:27:00,2012-01-01 12:05:00,True
LAX,ORD,2012-01-01 11:22:00,2012-01-01 11:25:00,2012-01-01 17:55:00,2012-01-01 17:35:00,True
MDW,EWR,2012-01-01 11:27:00,2012-01-01 11:20:00,2012-01-01 14:12:00,2012-01-01 14:25:00,False
SAN,PHX,2012-01-01 11:40:00,2012-01-01 09:50:00,2012-01-01 14:13:00,2012-01-01 12:06:00,True
GEG,PHX,2012-01-01 11:40:00,2012-01-01 11:40:00,2012-01-01 15:08:00,2012-01-01 15:20:00,False
SAN,ATL,2012-01-01 11:46:00,2012-01-01 11:20:00,2012-01-01 19:39:00,2012-01-01 18:23:00,True
HOU,DFW,2012-01-01 11:56:00,2012-01-01 12:05:00,2012-01-01 13:11:00,2012-01-01 13:15:00,False
SAN,ORD,2012-01-01 12:02:00,2012-01-01 11:25:00,2012-01-01 18:28:00,2012-01-01 17:25:00,True
BQK,ATL,2012-01-01 12:05:00,2012-01-01 12:10:00,2012-01-01 13:08:00,2012-01-01 13:24:00,False
EWR,DEN,2012-01-01 12:20:00,2012-01-01 12:25:00,2012-01-01 14:37:00,2012-01-01 14:50:00,False
SAN,DFW,2012-01-01 12:21:00,2012-01-01 08:25:00,2012-01-01 17:47:00,2012-01-01 13:20:00,True
DEN,ATL,2012-01-01 12:22:00,2012-01-01 12:25:00,2012-01-01 16:54:00,2012-01-01 17:13:00,False
SAN,MSP,2012-01-01 12:32:00,2012-01-01 12:08:00,2012-01-01 18:36:00,2012-01-01 17:55:00,True
ORD,SAN,2012-01-01 12:34:00,2012-01-01 12:30:00,2012-01-01 14:44:00,2012-01-01 14:45:00,False
SAN,ORD,2012-01-01 12:35:00,2012-01-01 09:20:00,2012-01-01 18:58:00,2012-01-01 15:20:00,True
FAT,LAX,2012-01-01 12:38:00,2012-01-01 12:35:00,2012-01-01 13:55:00,2012-01-01 13:40:00,False
ASE,ORD,2012-01-01 12:44:00,2012-01-01 12:39:00,2012-01-01 16:09:00,2012-01-01 16:25:00,False
LIT,BWI,2012-01-01 12:46:00,2012-01-01 12:50:00,2012-01-01 15:45:00,2012-01-01 16:05:00,False
GUC,DEN,2012-01-01 12:56:00,2012-01-01 12:36:00,2012-01-01 13:41:00,2012-01-01 13:43:00,False
IAH,PHL,2012-01-01 13:06:00,2012-01-01 13:10:00,2012-01-01 17:24:00,2012-01-01 17:21:00,False
IAH,CID,2012-01-01 13:27:00,2012-01-01 13:20:00,2012-01-01 16:00:00,2012-01-01 15:30:00,False
SFO,DFW,2012-01-01 13:29:00,2012-01-01 13:30:00,2012-01-01 19:06:00,2012-01-01 18:50:00,True
OTH,SFO,2012-01-01 13:36:00,2012-01-01 13:49:00,2012-01-01 15:29:00,2012-01-01 15:40:00,False
HPN,PBI,2012-01-01 13:45:00,2012-01-01 13:59:00,2012-01-01 16:53:00,2012-01-01 16:52:00,False
TUL,IAH,2012-01-01 13:52:00,2012-01-01 13:19:00,2012-01-01 15:16:00,2012-01-01 14:55:00,False
ORD,MSP,2012-01-01 13:54:00,2012-01-01 13:30:00,2012-01-01 15:16:00,2012-01-01 15:00:00,True
FLL,DCA,2012-01-01 13:56:00,2012-01-01 14:05:00,2012-01-01 16:15:00,2012-01-01 16:32:00,False
ORD,DAY,2012-01-01 14:09:00,2012-01-01 13:20:00,2012-01-01 17:09:00,2012-01-01 15:25:00,True
PHX,SFO,2012-01-01 14:16:00,2012-01-01 14:13:00,2012-01-01 15:07:00,2012-01-01 15:21:00,False
LGA,CLE,2012-01-01 14:17:00,2012-01-01 14:20:00,2012-01-01 15:49:00,2012-01-01 16:09:00,False
BDL,MCO,2012-01-01 14:21:00,2012-01-01 14:25:00,2012-01-01 17:36:00,2012-01-01 17:34:00,False
SLC,PHX,2012-01-01 14:33:00,2012-01-01 13:30:00,2012-01-01 16:02:00,2012-01-01 15:05:00,False
MCO,EWR,2012-01-01 14:35:00,2012-01-01 14:28:00,2012-01-01 17:19:00,2012-01-01 17:05:00,False
ORD,CMH,2012-01-01 14:40:00,2012-01-01 13:40:00,2012-01-01 16:57:00,2012-01-01 15:50:00,True
DTW,IAH,2012-01-01 14:40:00,2012-01-01 14:38:00,2012-01-01 16:40:00,2012-01-01 16:50:00,False
ORD,MSY,2012-01-01 14:49:00,2012-01-01 14:25:00,2012-01-01 17:07:00,2012-01-01 16:40:00,True
ORD,ATL,2012-01-01 14:55:00,2012-01-01 14:05:00,2012-01-01 17:42:00,2012-01-01 17:00:00,True
ORD,LEX,2012-01-01 15:02:00,2012-01-01 14:30:00,2012-01-01 17:08:00,2012-01-01 16:46:00,True
DEN,SLC,2012-01-01 15:02:00,2012-01-01 15:01:00,2012-01-01 16:24:00,2012-01-01 16:25:00,False
ORD,FAR,2012-01-01 15:04:00,2012-01-01 14:35:00,2012-01-01 16:52:00,2012-01-01 16:30:00,True
LAS,BUR,2012-01-01 15:07:00,2012-01-01 14:00:00,2012-01-01 16:05:00,2012-01-01 15:05:00,False
ORD,DTW,2012-01-01 15:10:00,2012-01-01 14:00:00,2012-01-01 17:39:00,2012-01-01 16:20:00,True
ORD,SAT,2012-01-01 15:12:00,2012-01-01 14:50:00,2012-01-01 17:58:00,2012-01-01 17:40:00,True
ORD,OKC,2012-01-01 15:21:00,2012-01-01 14:45:00,2012-01-01 17:50:00,2012-01-01 16:55:00,True
SEA,SMF,2012-01-01 15:30:00,2012-01-01 15:20:00,2012-01-01 17:10:00,2012-01-01 17:07:00,False
ORD,DEN,2012-01-01 15:42:00,2012-01-01 15:47:00,2012-01-01 17:07:00,2012-01-01 17:28:00,False
DEN,ASE,2012-01-01 15:42:00,2012-01-01 15:44:00,2012-01-01 16:44:00,2012-01-01 16:35:00,False
ORD,DCA,2012-01-01 15:56:00,2012-01-01 15:05:00,2012-01-01 18:54:00,2012-01-01 17:50:00,True
MCO,IAH,2012-01-01 16:05:00,2012-01-01 16:00:00,2012-01-01 17:38:00,2012-01-01 17:48:00,False
ORD,OKC,2012-01-01 16:11:00,2012-01-01 15:39:00,2012-01-01 18:18:00,2012-01-01 17:53:00,True
OMA,LAS,2012-01-01 16:12:00,2012-01-01 16:15:00,2012-01-01 16:55:00,2012-01-01 17:25:00,False
ORD,BNA,2012-01-01 16:23:00,2012-01-01 15:25:00,2012-01-01 17:43:00,2012-01-01 16:50:00,True
OMA,ATL,2012-01-01 16:25:00,2012-01-01 16:30:00,2012-01-01 19:26:00,2012-01-01 19:49:00,False
ATL,SAN,2012-01-01 16:27:00,2012-01-01 16:32:00,2012-01-01 17:58:00,2012-01-01 18:28:00,False
BOS,PHL,2012-01-01 16:28:00,2012-01-01 16:30:00,2012-01-01 18:03:00,2012-01-01 18:07:00,False
ORD,PHL,2012-01-01 16:33:00,2012-01-01 15:50:00,2012-01-01 19:34:00,2012-01-01 18:45:00,True
BUF,MCO,2012-01-01 16:34:00,2012-01-01 16:40:00,2012-01-01 19:20:00,2012-01-01 19:25:00,False
ORD,MHK,2012-01-01 16:50:00,2012-01-01 16:30:00,2012-01-01 19:08:00,2012-01-01 18:15:00,True
SAN,SFO,2012-01-01 16:50:00,2012-01-01 16:20:00,2012-01-01 18:07:00,2012-01-01 17:55:00,False
DEN,DCA,2012-01-01 16:52:00,2012-01-01 16:45:00,2012-01-01 21:43:00,2012-01-01 21:59:00,False
ATL,CLT,2012-01-01 16:59:00,2012-01-01 17:03:00,2012-01-01 18:01:00,2012-01-01 18:11:00,False
DEN,TUS,2012-01-01 17:05:00,2012-01-01 16:59:00,2012-01-01 18:44:00,2012-01-01 18:57:00,False
DFW,TYR,2012-01-01 17:05:00,2012-01-01 17:00:00,2012-01-01 18:06:00,2012-01-01 17:45:00,False
ORD,CMH,2012-01-01 17:08:00,2012-01-01 16:45:00,2012-01-01 19:17:00,2012-01-01 19:00:00,True
IAD,SFO,2012-01-01 17:11:00,2012-01-01 17:00:00,2012-01-01 19:55:00,2012-01-01 20:10:00,False
EWR,DEN,2012-01-01 17:14:00,2012-01-01 17:15:00,2012-01-01 19:16:00,2012-01-01 19:45:00,False
ORD,BDL,2012-01-01 17:22:00,2012-01-01 16:45:00,2012-01-01 21:00:00,2012-01-01 19:50:00,True
HDN,DEN,2012-01-01 17:25:00,2012-01-01 17:30:00,2012-01-01 18:07:00,2012-01-01 18:30:00,False
ORD,DSM,2012-01-01 17:29:00,2012-01-01 17:05:00,2012-01-01 19:00:00,2012-01-01 18:23:00,True
SEA,OAK,2012-01-01 17:29:00,2012-01-01 17:25:00,2012-01-01 19:30:00,2012-01-01 19:27:00,False
SJU,MIA,2012-01-01 17:31:00,2012-01-01 17:30:00,2012-01-01 19:28:00,2012-01-01 19:30:00,False
AUS,MCO,2012-01-01 17:32:00,2012-01-01 14:05:00,2012-01-01 20:42:00,2012-01-01 17:30:00,False
ORD,ATW,2012-01-01 17:53:00,2012-01-01 17:02:00,2012-01-01 18:50:00,2012-01-01 17:59:00,True
IAD,DEN,2012-01-01 17:57:00,2012-01-01 17:51:00,2012-01-01 19:40:00,2012-01-01 19:54:00,False
LAS,SJC,2012-01-01 18:07:00,2012-01-01 18:10:00,2012-01-01 19:17:00,2012-01-01 19:35:00,False
ORD,CMH,2012-01-01 18:19:00,2012-01-01 18:00:00,2012-01-01 20:54:00,2012-01-01 20:15:00,True
ORD,IND,2012-01-01 18:19:00,2012-01-01 17:32:00,2012-01-01 20:13:00,2012-01-01 19:27:00,True
